source_id,title,organization,use_case,url,source_type,license_status,ingestion_status,confidence
S26,Hugging Face PEFT,Hugging Face,Parameter-efficient fine-tuning to reduce compute/storage,https://github.com/huggingface/peft,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S27,Baseten Truss,Baseten,Open-source packaging/deployment for model serving,https://github.com/basetenlabs/truss,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S28,Modal docs,Modal,Serverless compute/inference/training/sandboxes,https://modal.com/docs/guide,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S29,MLflow,Databricks/MLflow,"Open-source AI engineering platform for agents, LLMs, ML",https://mlflow.org/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S30,Databricks Model Serving,Databricks,Unified REST API for real-time/batch model serving,https://docs.databricks.com/aws/en/machine-learning/model-serving/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S31,Perplexity API Platform,Perplexity,Real-time web search and grounded AI API,https://www.perplexity.ai/api-platform,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S32,Perplexity Sonar API,Perplexity,Web-grounded AI responses with tools/search options,https://docs.perplexity.ai/docs/sonar/quickstart,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S33,Glean Work AI / Knowledge Graph,Glean,Enterprise knowledge graph/search/agent governance,https://www.glean.com/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S34,Recursion RxRx Datasets,Recursion,Public research datasets repository,https://github.com/recursionpharma/rxrx-datasets,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S35,RxRx3 public map of biology,Recursion,"Public subset of Recursion dataset, <1% of total",https://www.rxrx.ai/rxrx3,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S36,OpenAI/Ginkgo autonomous lab PDF,OpenAI/Ginkgo,GPT-5 autonomous lab for CFPS optimization,https://cdn.openai.com/pdf/5a12a3bc-96b7-4e07-9386-db6ee5bb2ed9/using-a-gpt-5-driven-autonomous-lab-to-optimize-the-cost-and-titer-of-cell-free-protein-synthesis.pdf,paper,verify_before_ingestion,source_mapped_not_ingested,high
S37,Ginkgo CFPS automation interface GitHub,Ginkgo Bioworks,Interface between GPT-5 and autonomous laboratory,https://github.com/ginkgobioworks/ginkgo-automation-cfps,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S38,Insilico DORA news,Insilico Medicine,Agentic research document drafting with agents/prompts/workflows,https://insilico.com/news/kv5e80yc41-insilico-open-sources-dora-on-github-sup,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S39,Insilico GitHub,Insilico Medicine,DORA and other public repos,https://github.com/insilicomedicine,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S40,GenerateBio Chroma GitHub,Generate:Biomedicines,Programmable generative protein design model,https://github.com/generatebio/chroma,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S41,Chroma Nature paper,Generate:Biomedicines,Programmable generative protein design,https://www.nature.com/articles/s41586-023-06728-8,paper,verify_before_ingestion,source_mapped_not_ingested,high
S42,Owkin/Substra GitHub,Owkin / LF AI & Data,Open-source federated learning software,https://github.com/substra,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S43,Substra docs,Owkin / LF AI & Data,Production federated learning environments,https://docs.substra.org/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S44,BenevolentAI data foundations,BenevolentAI,Knowledge graph enriched with data and products/tools on top,https://www.benevolent.com/news-and-media/blog-and-videos/building-data-foundations-accelerate-drug-discovery/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S45,AtomNet paper,Atomwise,Structure-based deep convolutional network for bioactivity prediction,https://arxiv.org/abs/1510.02855,paper,verify_before_ingestion,source_mapped_not_ingested,high
S46,AtomNet Scientific Reports 2024,Atomwise,Virtual HTS campaign with AtomNet,https://www.nature.com/articles/s41598-024-54655-z,paper,verify_before_ingestion,source_mapped_not_ingested,high
S47,Exscientia UKRI case study,Exscientia,AI-designed drug candidate pipeline,https://www.ukri.org/who-we-are/how-we-are-doing/research-outcomes-and-impact/bbsrc/exscientia-a-clinical-pipeline-for-ai-designed-drug-candidates/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S48,Sanofi-Formation Bio-OpenAI announcement,Formation Bio / Sanofi / OpenAI,AI-powered software across drug development lifecycle,https://www.sanofi.com/en/media-room/press-releases/2024/2024-05-21-05-30-00-2885244,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S49,Formation Bio Muse,Formation Bio,AI tool for patient recruitment in drug development,https://www.formation.bio/press/introducing-muse,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S50,Xaira Therapeutics official,Xaira Therapeutics,"Predictive AI across target, therapeutic, patient selection",https://www.xaira.com/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S51,Recursion official technology page,Recursion,"Recursion OS, data, ML models, BioHive-2",https://www.recursion.com/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
